RULE_SIZE	NUM_RULES	STAT	STV_DEV_ER_MBR_DIAG	STD_DEV_ER_MBR_DIAG/AVG_ER_MBR_DIAG
2	44	MIN	0.006414671948356219	0.0
2	44	10p	0.010334451813843036	0.0021401729424362016
2 	44	20p	0.019748117674255883	0.004257039485004392
2 	44	30p	0.06703343430055968	0.01544352874131218
2 	44	40p	0.1551239463796008	0.04029248615734278
2 	44	50p	0.2184224052242249	0.048534705005471204
2	44	60p	0.28376419399595165	0.06347102541862636
2 	44	70p	0.8138054246971242	0.20005959084912084
2 	44	80p	1.356111283203698	0.280571513569526
2 	44	90p	2.1711255747036406	0.40564914988685
2 	44	95p	2.653315877014559	0.5546828156268402
2 	44	97p	2.8084628764764545	0.5568066666510764
2 	44	98p	2.8718327776651162	0.5576741550975953
2 	44	99p	2.8718327776651162	0.5576741550975953
2 	44	AVG	0.6481440045465106	0.13969843858687764
2 	44	MAX	2.8718327776651162	0.5576741550975953

3 	258	MIN	0.0	0.0
3 	258	10p	0.003546149673561637	0.0006289248280530547
3 	258	20p	0.00688706883028693	0.0013122423462695269
3 	258	30p	0.009157789825710534	0.0018214208744389954
3 	258	40p	0.043693550642486485	0.008046320387650324
3 	258	50p	0.08894631481826107	0.014761558527194782
3 	258	60p	0.13205624893524465	0.02388717274098221
3 	258	70p	0.22369218359996085	0.041318479997215767
3 	258	80p	0.31074039372579615	0.06993009132656391
3 	258	90p	0.4311151422059328	0.14235130178883554
3 	258	95p	0.7004871471370485	0.2257270716256037
3 	258	97p	1.4127138958884855	0.3386830084501465
3 	258	98p	1.9560080027585212	0.4248760664982172
3 	258	99p	1.9683214206990214	0.5038502088192642
3 	258	AVG	0.22348625550971812	0.04942526003985725
3 	258	MAX	3.700685635246799	0.5452554229574889
